202000000000691.pdf,¿Qué tipo de análisis de laboratorio se solicita para las muestras de NOSTOC SP (Cushuro) según el informe N° 060-2020-INAIGEM/PE-DIEM?,¿Cuáles son los servicios de laboratorio solicitados en la cotización y para qué tipo de muestras?; Servicios de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua.,7.7533164,Documentos/202000000000694.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"¿Cuál es el detalle de la afectación presupuestal solicitada en el documento?; La afectación presupuestal solicitada corresponde a la META 003, ACTIVIDAD 9.3, TAREA ESPECIFICA 9.3.1, con el DETALLE 2.3.2.7.11.99 para Servicios diversos.",6.128791,Documentos/202000000014401.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"¿Cuál es el detalle de afectación presupuestal solicitado en el documento?; META 003, ACTIVIDAD 12, TAREA ESPECÍFICA 2 para Servicios Diversos bajo el código 2.3.2.7.11.99.",6.0920734,Documentos/20200000000886.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"¿Cuál es el detalle de afectación presupuestal solicitado en el documento?; La afectación presupuestal solicitada corresponde a la META 003, ACTIVIDAD 3, TAREA ESPECIFICA 1, con el DETALLE 2.3.2.7.11.99 para Servicios diversos.",6.056529,Documentos/202000000014391.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"¿Cuál es el detalle de afectación presupuestal solicitado en el documento?; La afectación presupuestal solicitada corresponde a la META 006, ACTIVIDAD 7, TAREA ESPECIFICA 2, con el DETALLE 2.3.2.7.11.99 para Servicios Diversos.",6.0359726,Documentos/20200000000912.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"¿Cuál es el detalle de afectación presupuestal solicitado en el informe?; La afectación presupuestal solicitada es para la META 002, ACTIVIDAD 9.1, TAREA ESPECIFICA 9.1.2, con el DETALLE 2.3.2.7.11.99 para Servicios diversos.",5.9539423,Documentos/202000000000533.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el número y título del informe emitido por el INAIGEM en 2020?; INFORME Nº 041-2020-INAIGEM/GG-OADM, Documentos/202000000005521.pdf",4.6685486,Documentos/202000000005521.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el número y título del informe emitido por el INAIGEM en 2020?; INFORME Nº 040-2020-INAIGEM/GG-OADM, Documentos/202000000005241.pdf",4.6395984,Documentos/202000000005241.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el número y destinatario del informe emitido por el INAIGEM en 2020?; Informe Nº 024-2020-INAIGEM/DIGC/SDIA-DIGM dirigido a PhD. Christian Yarlequé Galvez.,4.441278,Documentos/202000000000322.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el título y número del informe emitido por INAIGEM el 19 de febrero de 2020?; Informe N° 15-2020-INAIGEM/GG-OADM-PT, titulo : Documentos/20200000000490.pdf",4.416092,Documentos/20200000000490.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el título y número del informe solicitado y su fecha de emisión?; Informe N° 59-2020-INAGIGEM/GG-OADM, emitido el 15 de julio de 2020.",4.008896,Documentos/202000000005094.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,"¿Cuáles son las acciones presupuestal y administrativa requeridas para el análisis de metales totales en muestras de Nostoc sp. (Cushuro)?; Acción Presupuestal: META PPTO ACTIVIDAD TAREA CLASIFICADOR FTE FTO RUBRO 006 9.7 1 2.3.2 7.11 99 R.O. Servicios diversos; Acción Administrativa: Contratación de servicio de laboratorio para análisis adicional de metales totales en muestras de Nostoc sp (Cushuro) de Huaraz, Ancash, Unidad 04.",5.409436,Documentos/20200000000854.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,¿Cuál es la acción presupuestal especificada en el documento para la contratación del servicio de laboratorio?; META PPTO ACTIVIDAD TAREA CLASIFICADOR FTE FTO RUBRO 006 9.7 1 2.3.2 7.11 99 R.O. Servicios diversos,5.3389497,Documentos/20200000000854.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,"¿Cuál es la acción presupuestal y los detalles de la tarea clasificadora en el documento?; La acción presupuestal es META PPTO ACTIVIDAD TAREA CLASIFICADOR con los valores 003, 9.3, 1, 2.3.",5.1423078,Documentos/20200000000903.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,¿Cuál es la acción presupuestal y clasificación del gasto para la contratación de la póliza de seguro del vehículo institucional de placa EGY-585?; Acción Presupuestal: META PPTO CLASIFICADOR FTE FTO RUBRO 014 2.3.,4.9432344,Documentos/20200000000389.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,"¿Cuál es el importe y el propósito de la Certificación Presupuestal N° 335-2020?; El importe es de S/. 1,897.44 para servicios de laboratorio de análisis de metales en muestras de Nostoc sp. (Cushuro) y agua.",4.898906,Documentos/20200000000538.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál fue la conclusión principal del estudio realizado en pozas artificiales junto a la Laguna Patococha sobre la producción de Nostoc sp.?; A menor profundidad (10 cm), se presenta una mayor producción de cushuro por m2.",10.135338,Documentos/202000000008542.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál fue el tema de la tesis realizada por el Sr. Rodrigo Adrian Rubio sobre Nostoc sp. y en qué contexto se llevó a cabo?; Estudio de colonias de Nostoc sp. (Cyanophyceae, Procariota) en pozas artificiales circulares junto a la Laguna Patococha, distrito de Cátac, provincia de Recuay, concluyendo que a menor profundidad (10 cm) se presenta una mayor producción de cushuro por m2.",9.254158,Documentos/202000000000693.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál fue la conclusión principal de la tesis realizada por Rodrigo Adrian Rubio sobre la producción de Nostoc sp. (cushuro) en pozas artificiales junto a la Laguna Patococha?; La tesis concluyó que a menor profundidad (10 cm) de la poza, se presenta una mayor producción de cushuro por m2.",8.760366,Documentos/202000000000693.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuáles fueron los estudios previos realizados por el INAIGEM sobre las colonias de Nostoc sp.?; En 2017, el INAIGEM, a través de la DIEM, fomentó un estudio de las colonias de Nostoc sp. realizado por Rodrigo Adrian Rubio en pozas artificiales junto a la Laguna Patococha, concluyendo que a menor profundidad se presenta una mayor producción de cushuro por m2.",8.671049,Documentos/202000000008541.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál fue la conclusión principal del estudio realizado en pozas artificiales junto a la Laguna Patococha sobre la producción de cushuro?; A menor profundidad (10 cm), se presenta una mayor producción de cushuro por m2.",8.62886,Documentos/202000000008541.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"En el año 2017 el INAIGEM, a través de la DIEM, fomentó un estudio de las colonias de Nostoc sp.  titulo : Documentos/202000000008542.pdf",6.3808155,Documentos/202000000008542.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"En el año 2017 el INAIGEM, a través de la DIEM, fomentó un estudio de las colonias de Nostoc sp.  titulo : Documentos/202000000000693.pdf",6.3548775,Documentos/202000000000693.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"Antecedentes: En el año 2017 el INAIGEM, a través de la DIEM, fomentó un estudio de las colonias de Nostoc sp.  titulo : Documentos/202000000008541.pdf",6.264824,Documentos/202000000008541.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"¿Cuáles son los antecedentes y la finalidad del estudio de Rodrigo Adrian Rubio sobre Nostoc sp. (cushuro) en la región de Huaraz, Ancash?; Rodrigo Adrian Rubio, ingeniero ambiental de la Universidad Nacional Santiago Antunez de Mayolo, realizó un estudio en 2017 sobre las colonias de Nostoc sp. (cushuro) en pozas artificiales junto a la Laguna Patococha, concluyendo que a menor profundidad se presenta mayor producción. La finalidad del estudio es ampliar el conocimiento sobre las características físicoquímicas, químicas y biológicas de Nostoc sp., y evaluar la concentración de metales totales en las aguas y colonias de microalgas para determinar la posible biomagnificación de metales pesados en este recurso alimentario andino.",6.196663,Documentos/202000000008541.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"¿Cuándo se presentarán los compromisos del Convenio de asistencia y subsidio de tesis de investigación científica y académica?; Los compromisos se presentarán después del levantamiento de la cuarentena, una vez que se reanuden las actividades en la Universidad Nacional Santiago Antúnez de Mayolo y se realicen las coordinaciones necesarias con los miembros del jurado, asesores de tesis y el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña.",6.0878663,Documentos/20200000001330.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la ejecución del servicio de análisis de muestras?; El INAIGEM se encarga de la toma de muestras y el envío de las mismas al laboratorio.,7.996378,Documentos/202000000000845.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la ejecución de la prestación del servicio según el documento?; El INAIGEM se encarga de la toma de muestras y el envío de las muestras al laboratorio.,7.40224,Documentos/202000000000693.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la prestación del servicio según el documento?; El INAIGEM se encargará de la toma de muestras y del envío de las mismas al laboratorio.,7.346071,Documentos/202000000014393.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la prestación del servicio según el documento?; El INAIGEM se encargará de la toma de muestras y del envío de las mismas al laboratorio.,7.346071,Documentos/202000000000693.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades y recursos proporcionados por el INAIGEM en la ejecución de la prestación de servicios según el documento?; El INAIGEM se encarga de la toma de muestras y el envío de las muestras al laboratorio.,7.202445,Documentos/202000000014393.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Cuáles son los requisitos para que una empresa sea considerada proveedora acreditada según el documento?; La empresa debe estar acreditada por INACAL o equivalente.,5.214079,Documentos/202000000008541.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Qué requisito específico debe cumplir el proveedor en cuanto a su sistema de calidad según el documento?; Contar con un sistema de calidad basado en la Norma Técnica Peruana NTP-ISO/IEC.,5.0857997,Documentos/202000000014403.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Qué requisito de calidad debe cumplir el proveedor según el documento?; Contar con un sistema de calidad basado en la Norma Técnica Peruana NTP-ISO/IEC.,4.6354613,Documentos/202000000014393.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Qué requisito debe cumplir el proveedor para ser elegible según el documento?; Contar con un Registro Único de Contribuyentes (RUC) habilitado.,4.5698757,Documentos/202000000000845.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,"¿Cuáles son los requisitos de acreditación que debe cumplir el proveedor para los materiales, equipos e instalaciones según la legislación peruana?; El proveedor debe contar con las acreditaciones necesarias de sus procedimientos e instalaciones de acuerdo a la legislación peruana.",4.4490004,Documentos/202000000000693.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,"¿Cuál es la fecha límite para la recepción de cotizaciones y el título del documento relacionado?; La fecha límite para la recepción de cotizaciones es el 05 de agosto de 2020 y el título del documento relacionado es ""Documentos/202000000006553.pdf"".",6.1242723,Documentos/202000000006553.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,¿Cuál es la fecha límite para la recepción de cotizaciones y cuál es el título del documento adjunto?; La fecha límite para la recepción de cotizaciones es el 22 de julio de 2020 y el título del documento adjunto es Documentos/202000000004324.pdf.,6.1154175,Documentos/202000000004324.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,"¿Cuál es la fecha límite para la recepción de cotizaciones y cuál es el título del documento adjunto?; La fecha límite para la recepción de cotizaciones es el 26 de junio de 2020 y el título del documento adjunto es ""Documentos/202000000000537.pdf"".",6.104716,Documentos/202000000000537.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,"¿Cuál es la fecha límite para la recepción de cotizaciones y el título del documento relacionado?; La fecha límite para la recepción de cotizaciones es el 05 de agosto de 2020 y el título del documento relacionado es ""Documentos/202000000006573.pdf"".",6.0829453,Documentos/202000000006573.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,"¿Cuál es la fecha límite para la recepción de cotizaciones y cuál es el título del documento adjunto?; La fecha límite para la recepción de cotizaciones es el 20 de julio de 2020 y el título del documento adjunto es ""Documentos/202000000000846.pdf"".",6.0725274,Documentos/202000000000846.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,"¿Qué documentos son requeridos para la solicitud de cotización de gorras y casacas en INAIGEM?; Declaración Jurada del Proveedor, Carta de Autorización a Cuenta CCI, Cotización.",6.449749,Documentos/202000000011602.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,¿Qué documento debe ser debidamente firmado según la solicitud de cotización?; Declaración Jurada,6.0475006,Documentos/202000000000538.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,¿Qué documento debe ser debidamente firmado y adjuntado en la cotización?; Declaración Jurada,6.0296702,Documentos/202000000007308.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,¿Qué documento debe estar debidamente firmado según la solicitud de cotización?; Declaración Jurada,6.011103,Documentos/202000000003683.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,"¿Qué documentos y datos debe contener la cotización para el servicio de Especialista en Arquitectura Principal de Software en INAIGEM?; La cotización debe contener: RUC del proveedor, fecha, plazos, entregables, documentos solicitados en el TDR (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, costos en moneda nacional (soles) incluyendo IGV, y en un solo archivo PDF.",5.9385986,Documentos/202000000007163.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,"¿Cuál es el contenido esencial del documento firmado digitalmente por Julio César Ramos Aquije?; El documento es un informe firmado digitalmente por Julio César Ramos Aquije, Jefe de la Oficina de Administración, con el número D000005-OADM-GG-INAIGEM-2020, fechado el 17 de agosto de 2020, y contiene 038 folios.",5.5000157,Documentos/202000000007131r.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,"¿Quién es el Jefe de la Oficina de Administración acreditado para la suscripción del Acta de Conciliación del Marco Legal del I Semestre 2020 en el INAIGEM?; Julio César Ramos Aquije, DNI 09520692.",5.444756,Documentos/20200000001384.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,¿Quién otorgará la conformidad para el servicio de limpieza en la Sede Administrativa del INAIGEM?; Jefe de la Oficina de Administración,5.11124,Documentos/202000000015751.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,5.0907097,Documentos/202000000007302.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,5.0783215,Documentos/202000000011971.pdf
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?,"¿Cuál es la ubicación y contacto de la sede en Huaraz según el documento?; La sede en Huaraz se encuentra en Jr. Juan Bautista Mejía N° 887, con teléfonos (043) 221766 / 456234.",4.466205,Documentos/202000000011429.pdf
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?,¿Cuál es la dirección de la sede central del INAIGEM en Huaraz y el número de documento asociado?; La dirección de la sede central del INAIGEM en Huaraz es Jr. Juan Bautista Mejía Nro. 887 y el número de documento asociado es 202000000005452.,4.0974226,Documentos/202000000005452.pdf
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?,"¿Cuál es la información clave sobre el contacto y el documento mencionado en el texto?; La información clave incluye los teléfonos de contacto en Huaraz, Ancash, Perú: (043) 221766 / 456234, y el título del documento: Documentos/20200000001401.pdf.",3.9416275,Documentos/20200000001401.pdf
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?,"¿Cuál es la dirección y el número de teléfono de la sede del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña en Huaraz, Ancash, Perú?; Jr. Juan Bautista Mejía Nro. 887, Huaraz - Ancash - Perú, Teléfonos: (043) 221766 / 456234.",3.8929052,Documentos/20200000001882.pdf
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?,"¿Cuáles son los detalles de contacto y el título del documento proporcionado?; Los detalles de contacto son Sede Central: Jr. Juan Bautista Mejía Nro. 887 Huaraz- Ancash – Perú, Teléfono: (043) 221766 y el título del documento es Documentos/202000000015761.pdf.",3.8624005,Documentos/202000000015761.pdf
202000000000711.pdf,¿Mediante qué ley se creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?,"¿Cuál es la ley que creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM) y a qué ministerio está adscrito?; Ley N° 30286, Ministerio del Ambiente.",6.8707256,Documentos/202000000000711.pdf
202000000000711.pdf,¿Mediante qué ley se creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?,¿Cuál es la ley que creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?; Ley N° 30286,6.8410397,Documentos/202000000017731.pdf
202000000000711.pdf,¿Mediante qué ley se creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?,¿Cuál es la ley que creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?; Ley N° 30286,6.8180633,Documentos/202000000016711.pdf
202000000000711.pdf,¿Mediante qué ley se creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?,¿Cuál es la ley que creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?; Ley N° 30286,6.8180633,Documentos/202000000015401.pdf
202000000000711.pdf,¿Mediante qué ley se creó el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM)?,"Mediante Ley N° 30286, se crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), como organismo técnico especializado adscrito al Ministerio del Ambiente.  titulo : Documentos/202000000000711.pdf",5.641349,Documentos/202000000000711.pdf
202000000000711.pdf,"¿Cuál es el número del comunicado que establece la prórroga de los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","Que mediante comunicado N° 05 del CEPLAN, se prórroga los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional.  titulo : Documentos/202000000000741.pdf",11.800419,Documentos/202000000000741.pdf
202000000000711.pdf,"¿Cuál es el número del comunicado que establece la prórroga de los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","Que mediante comunicado N° 05 del CEPLAN, se prórroga los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional.  titulo : Documentos/202000000000711.pdf",11.800137,Documentos/202000000000711.pdf
202000000000711.pdf,"¿Cuál es el número del comunicado que establece la prórroga de los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","¿Cuál es el propósito y contenido del comunicado N° 05 del CEPLAN mencionado en el documento?; El comunicado N° 05 del CEPLAN prorrogó los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional.",10.714748,Documentos/202000000000741.pdf
202000000000711.pdf,"¿Cuál es el número del comunicado que establece la prórroga de los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","¿Cuáles son las implicaciones de la prórroga de plazos anunciada en el comunicado N° 05 del CEPLAN para la elaboración, registro, seguimiento y evaluación de documentos según la Guía para el Planeamiento Institucional?; La prórroga permite una extensión en los plazos para la elaboración, registro, seguimiento y evaluación de documentos, facilitando una implementación más flexible y adaptada a las necesidades específicas de las entidades involucradas.",9.096519,Documentos/202000000000741.pdf
202000000000711.pdf,"¿Cuál es el número del comunicado que establece la prórroga de los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","¿Cuáles son las implicaciones de la prórroga de plazos anunciada en el comunicado N° 05 del CEPLAN para la elaboración, registro, seguimiento y evaluación de los documentos según la Guía para el Planeamiento Institucional?; La prórroga permite una extensión en los plazos para realizar las actividades de elaboración, registro, seguimiento y evaluación de los documentos, otorgando más tiempo para cumplir con los requisitos establecidos en la Guía para el Planeamiento Institucional.",9.079,Documentos/202000000000711.pdf
202000000000711.pdf,¿Qué establece el numeral 7.2 de la Guía para el Planeamiento Institucional del CEPLAN respecto a la evaluación de implementación?,"“Decenio de la igualdad de oportunidades para mujeres y hombres” “Año de la universalización de la salud” c) Del Informe de Evaluación de Implementación del Plan Operativo Institucional (POI) 2020 2.3. En la Guía para el Planeamiento Institucional del CEPLAN, se establece en el numeral 7.2, que “La evaluación de implementación es elaborada oportunamente por cada Unidad Ejecutora, a fin que el Pliego cumpla con el plazo previsto para su publicación.  titulo : Documentos/202000000000711.pdf",7.2621307,Documentos/202000000000711.pdf
202000000000711.pdf,¿Qué establece el numeral 7.2 de la Guía para el Planeamiento Institucional del CEPLAN respecto a la evaluación de implementación?,"“Decenio de la igualdad de oportunidades para mujeres y hombres” “Año de la universalización de la salud” c) Del Informe de Evaluación de Implementación del Plan Operativo Institucional (POI) 2020 2.3. En la Guía para el Planeamiento Institucional del CEPLAN, se establece en el numeral 7.2, que “La evaluación de implementación es elaborada oportunamente por cada Unidad Ejecutora, a fin que el Pliego cumpla con el plazo previsto para su publicación.  titulo : Documentos/202000000000741.pdf",7.1838193,Documentos/202000000000741.pdf
202000000000711.pdf,¿Qué establece el numeral 7.2 de la Guía para el Planeamiento Institucional del CEPLAN respecto a la evaluación de implementación?,¿Cómo se realizó la Evaluación de Implementación del POI 2020 del INAIGEM?; Siguiendo estrictamente las pautas de la Guía para el Planeamiento Institucional del CEPLAN.,6.990828,Documentos/202000000000741.pdf
202000000000711.pdf,¿Qué establece el numeral 7.2 de la Guía para el Planeamiento Institucional del CEPLAN respecto a la evaluación de implementación?,¿Quién es responsable de publicar la evaluación de implementación del POI en el Portal de Transparencia Estándar según la Guía para el Planeamiento Institucional del CEPLAN?; El titular de la entidad.,6.809211,Documentos/202000000000741.pdf
202000000000711.pdf,¿Qué establece el numeral 7.2 de la Guía para el Planeamiento Institucional del CEPLAN respecto a la evaluación de implementación?,¿Cuál es la responsabilidad del titular de la entidad según la Guía para el Planeamiento Institucional del CEPLAN?; Publicar la evaluación de implementación del POI en el Portal de Transparencia Estándar (PTE) de la entidad.,6.675823,Documentos/202000000000711.pdf
202000000000711.pdf,"¿Mediante qué comunicado del CEPLAN se prorrogan los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","Que mediante comunicado N° 05 del CEPLAN, se prórroga los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional.  titulo : Documentos/202000000000741.pdf",12.116148,Documentos/202000000000741.pdf
202000000000711.pdf,"¿Mediante qué comunicado del CEPLAN se prorrogan los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","Que mediante comunicado N° 05 del CEPLAN, se prórroga los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional.  titulo : Documentos/202000000000711.pdf",12.095919,Documentos/202000000000711.pdf
202000000000711.pdf,"¿Mediante qué comunicado del CEPLAN se prorrogan los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","¿Cuál es el propósito y contenido del comunicado N° 05 del CEPLAN mencionado en el documento?; El comunicado N° 05 del CEPLAN prorrogó los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional.",11.205626,Documentos/202000000000741.pdf
202000000000711.pdf,"¿Mediante qué comunicado del CEPLAN se prorrogan los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","¿Cuáles son las implicaciones de la prórroga de plazos anunciada en el comunicado N° 05 del CEPLAN para la elaboración, registro, seguimiento y evaluación de documentos según la Guía para el Planeamiento Institucional?; La prórroga permite una extensión en los plazos para la elaboración, registro, seguimiento y evaluación de documentos, facilitando una implementación más flexible y adaptada a las necesidades específicas de las entidades involucradas.",8.945108,Documentos/202000000000741.pdf
