20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es la recomendación principal para la adquisición de mobiliario según el documento?; Se recomienda realizar la solicitud de certificación presupuestal para seguir con el trámite correspondiente de adquisición de mobiliario.,4.08825,Documentos/20200000001676.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Cuál es la información clave contenida en el documento titulado ""Documentos/20200000001832.pdf""?; El documento contiene detalles sobre la solicitud de certificación presupuestal para la adquisición de mobiliario para la oficina de la DIEM, incluyendo el importe estimado de S/ 6,160.00 y la referencia al INFORME N° D000023-ROF-INAIGEM-2020 (27AGO2020).",4.060528,Documentos/20200000001832.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Qué documento se menciona en el título y cuál es su referencia?; El documento mencionado en el título es ""Documentos/202000000017443.pdf"" y su referencia es POI 2020 de la Dirección de Investigación en Glaciares.",4.0568724,Documentos/202000000017443.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Qué solicita el documento y cuál es el costo total de la solicitud?; Solicita certificación presupuestal para la contratación y/o renovación del seguro y SOAT de vehículos, con un costo total de S/. 18,639.00.",4.0486584,Documentos/202000000019112.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es la recomendación clave para continuar con el trámite de publicación urgente en el documento?; Realizar la solicitud de certificación presupuestal para continuar con el trámite.,4.032812,Documentos/20200000000873.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es la recomendación clave para seguir con el trámite de certificación presupuestal según el documento?; Realizar la solicitud de certificación presupuestal para continuar con el trámite correspondiente.,4.030346,Documentos/202000000005321r.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Cuál es la solicitud específica y el monto requerido para la certificación presupuestal según el documento?; Se solicita una nueva certificación presupuestal para la meta específica 0026 2.4.1.3.1.1 con un monto de 4,500.00.",4.013467,Documentos/20200000001587.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es el propósito de la solicitud de certificación presupuestal en el documento?; Solicitar la certificación de crédito presupuestario para la difusión de Resoluciones de Presidencia Ejecutiva en el Diario Oficial “El Peruano”.,3.9865007,Documentos/202000000003392.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es el propósito de la solicitud de certificación presupuestal en el documento?; Solicitar certificación de crédito presupuestario para la difusión de Resoluciones de Presidencia Ejecutiva en el Diario Oficial “El Peruano”.,3.967598,Documentos/202000000003392.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es el propósito de la solicitud de certificación presupuestal en el documento?; Obtener certificación de crédito presupuestario para la difusión de Resoluciones de Presidencia Ejecutiva en el Diario Oficial “El Peruano”.,3.965201,Documentos/202000000003392.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es la recomendación clave para seguir con el trámite de contratación de servicios según el documento?; Realizar la solicitud de certificación presupuestal.,3.9643977,Documentos/202000000005311r.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Cuál es la recomendación clave para continuar con el trámite presupuestal según el documento?; Se recomienda realizar la solicitud de certificación presupuestal para continuar con el trámite correspondiente, con un monto de S/ 2,000.00 para servicios diversos.",3.938969,Documentos/20200000001835.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es el monto solicitado para el pago de bonos y qué certificación presupuestal respalda esta solicitud?; El monto solicitado es de 5346.00 Soles y está respaldado por la certificación presupuestal N° 070-2020.,3.9358907,Documentos/20200000000209.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Qué información clave se solicita en el documento para la adquisición de mobiliario?; Se solicita la certificación presupuestal para la adquisición de mobiliario para la oficina de la DIEM, con un importe estimado de S/ 6,160.00 afectado al presupuesto 2020.",3.867518,Documentos/20200000001832.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el número y título del informe emitido por INAIGEM en 2020?; Informe Nº 00263-2020-INAIGEM/GG-OADM-LOG, titulado ""Documentos/202000000000532.pdf"".",4.517922,Documentos/202000000000532.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el título y número del informe legal emitido por la Oficina de Asesoría Jurídica del INAIGEM en julio de 2020?; Informe Legal Nº 024-2020- INAIGEM/GG-OAJ, titulado ""Documentos/202000000002431.pdf"".",4.2095623,Documentos/202000000002431.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el propósito y contenido del Informe Nº 017-2020-INAIGEM/DIEM/SDIISEM/YNMCH?; El informe se refiere a la revisión del Plan de Trabajo y la comunicación de inicio de la elaboración de la Modificación al EIA-d de la Unidad Minera Raura presentado por la Compañía Minera Raura S.A.,3.7826252,Documentos/2020000000199110.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el informe referenciado y su número en el documento?; El informe referenciado es el número 020-2020-INAIGEM/SDIISEM/YNMC.,3.7771611,Documentos/202000000000843.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el contenido y la fecha del informe n.° 13-2020-INAIGEM/DIG-SDIG/LNTA?; Informe técnico emitido por la Dirección General de Investigación en Glaciología y Dirección de Investigación en Glaciares el 6 de julio de 2020.,3.7741542,Documentos/2020000000050914.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el objetivo del INFORME Nº D000003-DIEM-PE-INAIGEM-2020 emitido por la Dirección de Investigación en Ecosistemas de Montaña (DIEM)?; Solicitar la contratación del Servicio de Apoyo Administrativo.,3.7696342,Documentos/20200000001835.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el título y el número de documento referenciado en el informe de evaluación del POI 2020 del INAIGEM?; Título: Documentos/202000000000741.pdf,3.617585,Documentos/202000000000741.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,Nicolás de Piérola N° 339 Telf..: (01) 3017443 Surco – Lima INFORME Nº 017-2020- INAIGEM/DIEM/SDIISEM/YNMCH PARA : Dra.  titulo : Documentos/2020000000199110.pdf,3.590568,Documentos/2020000000199110.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"Liguria, Santiago de Surco T: (043) 221766 – (01) 2883477 INFORME Nº 010-2020-INAIGEM/ SDIISEM /YNMCH A : BEATRIZ FUENTEALBA DURAND DIRECTORA-DIEM DE : YEIDY N.  titulo : Documentos/202000000000535.pdf",3.5141823,Documentos/202000000000535.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el contenido y la fecha del informe n.° 13-2020-INAIGEM/DIG-SDIG/LNTA?; Informe técnico sobre la adquisición de ecosonda y software, emitido el 6 de julio de 2020.",3.5128763,Documentos/20200000000229.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"Liguria, Santiago de Surco T: (043) 221766 – (01) 2883477 INFORME Nº 020-2020-INAIGEM/SDIISEM/YNMCH A : MIRTHA CAMACHO HERNÁNDEZ DIRECTORA (E) - DIRECCIÓN DE INVESTIGACIÓN EN ECOSISTEMAS DE MONTAÑA.  titulo : Documentos/2020000000143919.pdf",3.5036607,Documentos/2020000000143919.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el título y el número de documento referenciado en el informe del INAIGEM?; Título: Documentos/202000000000741.pdf, Número de documento: 006-2020-INAIGEM/GG/OPPM-RDM",3.4927437,Documentos/202000000000741.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál fue la jornada laboral realizada en mayo de 2020 según el informe mensual de trabajo remoto?; Se trabajó la jornada completa durante todo el mes de mayo de 2020.,3.4468493,Documentos/202000000005021.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"Liguria, Santiago de Surco T: (043) 221766 – (01) 2883477 INFORME Nº 010-2020-INAIGEM/ SDIISEM /YNMCH A : BEATRIZ FUENTEALBA DURAND DIRECTORA-DIEM DE : YEIDY N.  titulo : Documentos/202000000011891.pdf",3.4452517,Documentos/202000000011891.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"Liguria, Santiago de Surco T: (043) 221766 – (01) 2883477 INFORME Nº 020-2020-INAIGEM/SDIISEM/YNMCH A : MIRTHA CAMACHO HERNÁNDEZ DIRECTORA (E) - DIRECCIÓN DE INVESTIGACIÓN EN ECOSISTEMAS DE MONTAÑA.  titulo : Documentos/202000000000844.pdf",3.4421473,Documentos/202000000000844.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"Liguria, Santiago de Surco T: (043) 221766 – (01) 2883477 INFORME Nº 013-2020-INAIGEM/SDIISEM/YNMCH A : BEATRIZ FUENTEALBA DURAND DIRECTORA-DIEM DE : YEIDY N.  titulo : Documentos/202000000000692.pdf",3.43935,Documentos/202000000000692.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el título y el número de documento referenciado en el informe N° 006-2020-INAIGEM/GG/OPPM-RDM?; Documentos/202000000000711.pdf,3.4336371,Documentos/202000000000711.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el número de informe y título del documento referenciado en el chunk de texto?; INFORME N°000030-2020-INAIGEM/GG-OADM-PT, Documentos/2020000000051910.pdf",3.4006948,Documentos/2020000000051910.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el propósito y contenido del Informe Nº 0069-2020 del INAIGEM?; El Informe Nº 0069-2020 del INAIGEM, emitido por la Dirección de Investigación en Ecosistemas de Montaña, solicita la contratación de servicios de laboratorio para la digestión ácida y decoloración de muestras de suelo y plantas, detallando la afectación presupuestal y adjunta los términos de referencia.",3.351407,Documentos/202000000000843.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el propósito y contenido del Informe 010-2020 emitido por el INAIGEM?; El Informe 010-2020 emitido por el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM) tiene como propósito remitir el Informe Técnico de Sustento del Convenio Específico N° 1 de Cooperación Interinstitucional entre el INAIGEM y el Instituto Geofísico del Perú, elaborado por la Subdirección de Riesgos Asociados al Cambio Climático en Ecosistemas de Montaña.",3.3229003,Documentos/202000000004661.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto total contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM?; S/. 6,000.00",7.2496986,Documentos/202000000007931.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto total contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM?; S/. 6,000.00",7.1589136,Documentos/202000000008231.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S00095?; Servicio de vigilancia y custodia interna de la Sede Administrativa del INAIGEM.,6.947617,Documentos/202000000010451.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,¿Cuál es el servicio detallado en el expediente de la Orden de Servicio N°S00095 para la Sede Administrativa del INAIGEM?; Servicio de vigilancia y custodia interna.,6.937646,Documentos/202000000010453.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,¿Cuál es el servicio descrito en el Expediente de la Orden de Servicio N°S00095?; Servicio de vigilancia y custodia interna de la Sede Administrativa del INAIGEM.,6.863699,Documentos/202000000011123.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el servicio descrito en el expediente de la Orden de Servicio N° S000096 y a qué sede del INAIGEM se aplica?; Servicio de vigilancia y custodia interna, Sede Administrativa",6.769701,Documentos/202000000011123.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el servicio descrito en el expediente de la Orden de Servicio N° S000096 y a qué sede del INAIGEM está destinado?; Servicio de vigilancia y custodia interna, Sede Administrativa del INAIGEM.",6.734899,Documentos/202000000010453.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el servicio descrito en el expediente de la Orden de Servicio N° S000096 y a qué sede del INAIGEM se aplica?; Servicio de vigilancia y custodia interna, Sede Administrativa del INAIGEM.",6.7332683,Documentos/202000000010451.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el servicio descrito en el expediente de la Orden de Servicio N° S000096 y a qué sede del INAIGEM se aplica?; Servicio de vigilancia y custodia interna, Sede Administrativa",6.692717,Documentos/202000000010452.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el cumplimiento y el monto correspondiente al tercer entregable del servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante julio de 2020?; Se cumple con el servicio y el monto a pagar es de S/ 1,500.00.",6.531886,Documentos/202000000008631.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el mes de Julio de 2020?; S/. 1,500.00",6.4346933,Documentos/202000000008631.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el mes de julio de 2020?; S/. 1,500.00",6.431231,Documentos/202000000007931.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto total contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM y en qué documento se encuentra detallado?; El monto total contratado es de S/. 6,000.00 y está detallado en el documento Documentos/202000000005524.pdf.",6.364866,Documentos/202000000005524.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el período de julio de 2020?; S/. 1,500.00",6.354363,Documentos/202000000008231.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el mes de julio de 2020?; S/. 1,500.00",6.350276,Documentos/202000000005524.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el número de orden y título del documento relacionado con la transferencia de fondos para el servicio de vigilancia y custodia interna en la sede administrativa del INAIGEM en julio de 2020?; OS N°00095, Documentos/202000000008071r.pdf",6.1068583,Documentos/202000000008071r.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,14 Expediente de la Orden de Servicio N°S00095 “Servicio de vigilancia y custodia interna de la Sede Administrativa del INAIGEM”.  titulo : Documentos/202000000011123.pdf,6.0929585,Documentos/202000000011123.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,14 Expediente de la Orden de Servicio N°S00095 “Servicio de vigilancia y custodia interna de la Sede Administrativa del INAIGEM”.  titulo : Documentos/202000000010451.pdf,6.087908,Documentos/202000000010451.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,"¿Cuál es el monto total contratado en el servicio de vigilancia y custodia interna?; S/. 6,000.00",6.081123,Documentos/202000000008631.pdf
202000000000751.pdf,¿Cuál es el monto total a pagar según la orden de servicio N°S000095 para el servicio de vigilancia y custodia en la sede administrativa?,¿Cuál es el importe estimado y el presupuesto afectado para la contratación del servicio de vigilancia y custodia de la Sede Administrativa del INAIGEM en 2020?; El importe estimado para la contratación del servicio será afectado al presupuesto 2020.,6.053563,Documentos/202000000005521.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto total contratado en el servicio de vigilancia y custodia interna?; S/. 6,000.00",6.260921,Documentos/202000000008631.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto total contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM?; S/. 6,000.00",5.7561593,Documentos/202000000007931.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto total contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM?; S/. 6,000.00",5.6881194,Documentos/202000000008231.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,¿Cuál es el servicio detallado en el expediente de la Orden de Servicio N°S00095 para la Sede Administrativa del INAIGEM?; Servicio de vigilancia y custodia interna.,5.2928643,Documentos/202000000010453.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto total contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM y en qué documento se encuentra detallado?; El monto total contratado es de S/. 6,000.00 y está detallado en el documento Documentos/202000000005524.pdf.",5.2477503,Documentos/202000000005524.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S00095?; Servicio de vigilancia y custodia interna de la Sede Administrativa del INAIGEM.,5.1696243,Documentos/202000000010451.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,¿Cuál es el servicio descrito en el Expediente de la Orden de Servicio N°S00095?; Servicio de vigilancia y custodia interna de la Sede Administrativa del INAIGEM.,5.1200676,Documentos/202000000011123.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el importe transferido al proveedor por el servicio de vigilancia y custodia interna en la sede administrativa del INAIGEM en julio de 2020?; 1,500.00 soles",5.085856,Documentos/202000000010571r.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el mes de julio de 2020?; S/. 1,500.00",5.036672,Documentos/202000000007931.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el mes de Julio de 2020?; S/. 1,500.00",5.035614,Documentos/202000000008631.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto total en soles que debe ser pagado según la orden de servicio y quién es la entidad responsable de otorgar la conformidad?; 16,000.00 soles, Dirección de Investigación en Glaciares-Proyecto GLOP",5.004586,Documentos/202000000012182r.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el importe y destinatario del pago realizado por el INAIGEM en julio de 2020 para el servicio de vigilancia y custodia interna?; 1,500.00 soles al proveedor con RUC 10442274881.",4.9954414,Documentos/202000000010571r.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el mes de julio de 2020?; S/. 1,500.00",4.9776855,Documentos/202000000005524.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto contratado para el servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM durante el período de julio de 2020?; S/. 1,500.00",4.9765935,Documentos/202000000008231.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el servicio descrito en el expediente de la Orden de Servicio N° S000096 y a qué sede del INAIGEM se aplica?; Servicio de vigilancia y custodia interna, Sede Administrativa",4.884444,Documentos/202000000011123.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el servicio descrito en el expediente de la Orden de Servicio N° S000096 y a qué sede del INAIGEM está destinado?; Servicio de vigilancia y custodia interna, Sede Administrativa del INAIGEM.",4.8658,Documentos/202000000010453.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es la dirección y el monto total especificado en la orden de servicio?; La dirección es Jr. Juan Bautista Mejia N° 887 - Huaraz -Ancash -Perú y el monto total es de 6,000.00 soles.",4.859234,Documentos/202000000006343.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el importe transferido al proveedor por el servicio de vigilancia y custodia interna en la sede administrativa del INAIGEM según el requerimiento de la Oficina de Administración en julio de 2020?; 1,500.00 soles",4.856049,Documentos/202000000010571r.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto total certificado para el servicio de seguro de vehículos en el documento de certificación presupuestaria?; 18,639.00 soles",4.807292,Documentos/202000000018751.pdf
202000000000751.pdf,¿Cuál es el monto total en soles que figura en la orden de servicio para el servicio de vigilancia y custodia?,"¿Cuál es el monto total contratado en el servicio de seguridad y vigilancia para la sede central del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; S/. 6,000.00",4.7941046,Documentos/202000000005244.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,DEL ARTÍCULO 33 DE LA LEY DEL IMPUESTO A LA RENTA Recibí de: Identificado con Observación Inciso La suma Total por honorarios: Retención ( R.U.C. RECIBO POR HONORARIOS ELECTRONICO Nro: 10200521019 - E001 27 MOSCOSO GUTIERREZ ROBERTO AV.  titulo : Documentos/202000000000752.pdf,5.473829,Documentos/202000000000752.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido bajo el Artículo 33 de la Ley del Impuesto a la Renta?; El recibo electrónico Nro. 10200521019 - E001 fue emitido a Roberto Moscoso Gutierrez, identificado con RUC 27, por un total de honorarios de 1,500.00 soles sin retención, correspondiente al servicio de seguridad y vigilancia en la sede administrativa del INAIGEM durante julio de 2020.",5.4353805,Documentos/202000000000752.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuáles son los detalles esenciales del recibo electrónico por honorarios emitido bajo el Artículo 33 de la Ley del Impuesto a la Renta?; El recibo electrónico por honorarios, con número 15603977006 - E001, fue emitido a Belmonte Acosta Benny Enrique por un total de 2,000.00 soles por servicios de limpieza, resguardo y vigilancia en las instalaciones del INAIGEM en Lima durante julio de 2020.",5.118372,Documentos/202000000001549.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,¿Cuál es el título y ubicación del documento relacionado con el recibo de honorarios electrónico?; Documentos/202000000000752.pdf,5.038836,Documentos/202000000000752.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido según el Artículo 33 de la Ley del Impuesto a la Renta?; El recibo electrónico por honorarios, con número 15603977006 - E001, fue emitido a Belmonte Acosta Benny Enrique, identificado con RUC 20600404262, por un total de 2,000.00 soles correspondientes al servicio de limpieza, resguardo y vigilancia en las instalaciones del INAIGEM en Lima durante julio de 2020.",4.80245,Documentos/202000000000775.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,DEL ARTÍCULO 33 DE LA LEY DEL IMPUESTO A LA RENTA Recibí de: Identificado con Observación Inciso La suma Total por honorarios: Retención ( R.U.C. RECIBO POR HONORARIOS ELECTRONICO Nro: 15603977006 - E001 43 BELMONTE ACOSTA BENNY ENRIQUE AV.  titulo : Documentos/202000000001549.pdf,4.7670507,Documentos/202000000001549.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuál es la dirección del domicilio fiscal del emisor del recibo por honorarios electrónico?; JR. JUAN BAUTISTA MEJIA NRO. 887, ANCASH, HUARAZ, HUARAZ",4.752991,Documentos/202000000000752.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,DEL ARTÍCULO 33 DE LA LEY DEL IMPUESTO A LA RENTA Recibí de: Identificado con Observación Inciso La suma Total por honorarios: Retención ( R.U.C. RECIBO POR HONORARIOS ELECTRONICO Nro: 15603977006 - E001 43 BELMONTE ACOSTA BENNY ENRIQUE AV.  titulo : Documentos/202000000000775.pdf,4.7378635,Documentos/202000000000775.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuál es la dirección y el título del documento relacionado con el recibo por honorarios electrónico?; La dirección es JR. JUAN BAUTISTA MEJIA NRO. 887, ANCASH, HUARAZ, HUARAZ y el título del documento es Documentos/202000000000775.pdf.",4.7136445,Documentos/202000000000775.pdf
