Document,Questions
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?
202000000001546.pdf,¿En qué fecha el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña notificó la Orden de Servicio N° S000103?
202000000001547.pdf,¿Qué medidas de bioseguridad se toman en cuenta para el rociado de alcohol en paredes y mesa según las observaciones del documento?
202000000001547.pdf,¿Cuál es el número de orden de servicio mencionado en las conclusiones del documento?
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?"
202000000001548.pdf,¿En qué dirección se encuentra ubicado el local institucional donde se realizarán los servicios según la orden?
202000000001548.pdf,¿Cuál es la dirección exacta del destinatario INAIGEM según la orden de servicio N°S000103?
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?"
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?
202000000001549.pdf,¿Cuál es la dirección del domicilio indicada en el recibo para el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?
20200000000156.pdf,¿Qué número de Decreto Legislativo regula el régimen especial de contratación administrativa de servicios en el INAIGEM?
20200000000156.pdf,¿Cuál es el número de Carta Circular mencionada como referencia en el documento?
20200000000157.pdf,¿Cuál es el monto de la Certificación Presupuestal CCP N° 331-2020 para la salida del equipo técnico del proyecto Pamf Bioglaciar?
20200000000157.pdf,¿Qué documento de referencia se menciona en el memorando sobre la Certificación Presupuestal CCP N° 331-2020?
202000000001571.pdf,¿Cuál es el número de documento de la certificación presupuestal emitida por INAIGEM el 30/07/2020?
202000000001571.pdf,¿Cuál es el monto total en soles aprobado para gastos de contratación de servicios según la específica 2.6.7.1.6.3?
202000000001572.pdf,¿Cuál es el número de informe de referencia mencionado en el documento relacionado con ANTÁRTICA?
202000000001572.pdf,¿En qué fecha se realizará la salida del equipo técnico según lo indicado en el informe?
202000000001573.pdf,¿Cuál es el monto total de viáticos solicitados para los tres investigadores según el informe N° 011-2020-INAIGEM/PMTO-ANTARTICA?
202000000001573.pdf,¿Quién es el investigador principal del Proyecto Pant_BioGlaciar según el informe con fecha 24 de julio del 2020?
202000000001573.pdf,¿Cuál es el nombre del proyecto del cual Pedro Miguel Tapia Ormeño es investigador principal?
202000000001573.pdf,"¿En qué año fue declarado el ""Año de la Universalización de la salud"" según el encabezado del documento?"
202000000001574.pdf,¿Cuál es el número de DNI que aparece en la parte superior del documento?
202000000001574.pdf,¿A qué número de documento PDF corresponde esta primera página?
202000000001574.pdf,¿Cuál fue el monto total en soles por concepto de viáticos según la planilla de gastos de la comisión de servicios?
202000000001574.pdf,¿En qué fecha y hora inició la comisión de servicios para el recojo de equipos en la Marina de Guerra?
202000000001575.pdf,¿Cuál es el monto total en soles asignado para viáticos según la planilla de gastos de la comisión de servicios?
202000000001575.pdf,¿En qué fecha y hora está programado el inicio de la comisión según el detalle del documento?
202000000001576.pdf,¿Cuál fue el monto total en soles asignado para viáticos en la comisión de servicios del 29 de julio al 1 de agosto de 2020?
202000000001576.pdf,¿Cuál fue el motivo de la comisión según el documento para la salida a la ciudad de Lima?
20200000000158.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco para el mes de agosto?
20200000000158.pdf,¿Cuál es el número de RUC de la proveedora Zecenario Rojas Gabriela que prestó el servicio de arrendamiento según el informe de conformidad?
20200000000160.pdf,¿Cuál es el número de proveído del documento emitido por la OPPM-GG-INAIGEM en 2020?
20200000000160.pdf,¿Cuál es el asunto del expediente OPPM-G202000000011 con fecha 03/08/2020?
202000000001601.pdf,¿Cuáles son los 14 tipos de peligros listados en el documento del Ministerio del Ambiente del Perú?
202000000001601.pdf,¿Qué columnas sería bueno agregar dentro de la matriz de involucrados según el documento?
202000000001601.pdf,¿Cuál es el cargo que ocupa el Dr. José Herrera Quispe según la firma del documento?
202000000001601.pdf,¿Cuál es la dirección física del INAIGEM que aparece en el membrete inferior del documento?
20200000000161.pdf,¿Cuál es el número de RUC de la proveedora Zecenarro Rojas Gabriela según el documento?
20200000000161.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?
202000000001611.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?
202000000001611.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur en Cusco?
20200000000161119549038.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?
20200000000161119549038.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAGEM en Cusco?
202000000001621.pdf,¿Cuál es el número de RUC del proveedor AGA QUIMICA SOCIEDAD ANONIMA?
202000000001621.pdf,¿Cuál es el número de certificado que aparece en la Nota de Ingreso Almacén N° C000021?
202000000001621.pdf,¿Cuál es el plazo de entrega establecido en la nota de ingreso almacén C0000021?
202000000001621.pdf,¿Cuál es el RUC del proveedor AQA QUIMICA SOCIEDAD ANONIMA según la nota de ingreso?
202000000001622.pdf,"¿Cuál es el valor total en soles del juego de reactivos de manganeso bajo rango, PAN, 10 ML solicitado en el pedido?"
202000000001622.pdf,"¿Cuántas unidades de almohadillas de reactivo en polvo de cobre cuver 1 10 ML, PAQ. 100 fueron solicitadas en el comprobante de salida?"
202000000001623.pdf,¿Cuál fue el monto contratado para la adquisición de reactivos según la orden de compra N°C000021?
202000000001623.pdf,¿Qué área usuaria solicitó la conformidad de bienes según el formato del 25/07/2020?
20200000000164.pdf,¿Cuál es el monto aprobado en la Ampliación de Certificación Presupuestal - CCP N° 070-2020 para el pago de bonos a los investigadores del proyecto sobre lagunas de origen glaciar?
20200000000164.pdf,¿Qué documento de referencia se menciona en el memorándum sobre la ampliación de certificación presupuestal?
202000000001641.pdf,¿Cuál es el monto total de la certificación presupuestaria con nota N° 000000070 del INAIGEM?
202000000001641.pdf,¿En qué fecha y hora fue emitido el documento de certificación de crédito presupuestario del INAIGEM?
202000000001642.pdf,¿Cuál es el monto en soles indicado para el pago de bonos a los Co investigadores del Proyecto GLOP según el memorando N° 238-2020-INAIGEM/PE-DIG?
202000000001642.pdf,"¿Quién es el jefe de la Oficina de Planeamiento, Presupuesto y Modernización al que va dirigido el memorando N° 238-2020-INAIGEM/PE-DIG?"
202000000001643.pdf,¿Cuál es el monto total en soles que será destinado para los contratos administrativos de servicios según el informe N°043-2020-INAIGEM/DIG-GLOP/P/CPFG?
202000000001643.pdf,¿Cuál es el número de DNI del Co-Investigador Torres Lázaro Juan Carlos según el informe?
20200000000166.pdf,¿En qué fecha fue enviado el correo electrónico mencionado en la referencia del documento?
20200000000166.pdf,¿Cuál es el cargo y la oficina a la que pertenece Julio Cesar Ramos Aquije según el documento?
20200000000170.pdf,¿Cuál es el número de proveído mencionado en el documento de la Oficina Desconcentrada Macro Región Sur - Cusco?
20200000000170.pdf,¿Qué especialidad tiene Angela Maria Mendoza Ato según el documento?
20200000000170.pdf,¿Cuál es el monto total a pagar por el servicio de elaboración de mapas y gestión de datos de la cuenca Huari Huari según el documento?
20200000000170.pdf,¿Quién es el especialista en Biología de la Oficina Desconcentrada Macro Región Sur - Cusco - ODMRS que firma el documento?
202000000001702.pdf,¿Cuál fue el monto contratado para el servicio de elaboración de mapas y gestión de datos de la cuenca Huari Huari en la región Puno?
202000000001702.pdf,¿Cuál es el número de documento de identidad del contratista Joshua Jonatan Castro Camacho según el formato de conformidad del servicio?
2020000000017023791437.pdf,¿Cuál fue el monto contratado para el servicio de elaboración de mapas y gestión de datos de la cuenca Huari Huari en la región Puno?
2020000000017023791437.pdf,¿En qué fecha se emitió la orden de servicio para la elaboración de mapas de la cuenca Huari Huari en la cordillera Apolobamba?
202000000001703.pdf,¿Cuál es el número de proveído del expediente ODMRS-2020000001 emitido por la Oficina Desconcentrada Macro Región Sur - Cusco?
202000000001703.pdf,"¿Qué servicio se menciona en el asunto del expediente relacionado a la cuenca Huari Huari, Cordillera?"
20200000000175.pdf,¿Cuál fue el número total de horas de jornada laboral completadas por Padilla Herrera Dean según el informe?
20200000000175.pdf,¿Quién era el jefe de la Oficina de Tecnologías de la Información - OTI que emitió este informe en julio de 2020?
20200000000177.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?
20200000000177.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash - Perú?
20200000000181.pdf,¿Cuál es el número de control SIAF del servicio de generación de una base de datos del inventario de glaciares y lagunas adecuada a los datos políticos de departamento en el ámbito nacional?
20200000000181.pdf,¿Qué número de orden de servicio y fecha corresponde al servicio de automatización de reportes de características de los glaciares y lagunas?
20200000000186.pdf,¿Cuál es el número de proveído del documento emitido por la OPPM-GG-INAIGEM en 2020?
20200000000186.pdf,"¿Quién figura como Jefe de Oficina en el documento de la Oficina de Planeamiento, Presupuesto y Modernización?"
202000000001861.pdf,¿Cuál es el monto máximo estimado en soles para el presupuesto de la consultoría según el memorando múltiple N° 003-2020-INAIGEM/PE-DIGC?
202000000001861.pdf,"¿En qué zonas específicas se requiere realizar la identificación, formulación y evaluación del proyecto de inversión según el documento?"
202000000001862.pdf,"¿Cuál fue el monto de reducción del servicio acordado en las reuniones virtuales con la DIG, DIGC, OPPM y demás especialistas según el informe?"
202000000001862.pdf,¿Qué subcuencas fueron establecidas como ámbito de estudio según el documento debido al estado de emergencia nacional y cuarentena?
202000000001863.pdf,¿Cuál fue el monto propuesto por la consultora Tamara Cervantes Deanny según la Carta N°010-2020-DCATC del 15 de julio de 2020?
202000000001863.pdf,¿Cuál fue el plazo de ejecución establecido en la Orden de Servicio N°S000082 para el servicio de consultoría de elaboración de módulos de identificación?
202000000001863.pdf,¿Cuántas subcuencas se están modificando según el Término de Referencia de la Orden de Servicio N°S000082?
202000000001863.pdf,¿Qué especialista debe otorgar la conformidad según el documento para la Dirección de Investigación en Glaciares?
202000000001864.pdf,¿Cuál es el costo unitario por expediente para la impresión de planos para saneamiento físico legal de los terrenos a intervenir?
202000000001864.pdf,¿Cuál es el costo total de los servicios con IGV según el Cuadro N° 01 de la propuesta económica?
202000000001864.pdf,¿Cuál es el monto total de la propuesta económica presentada en la carta N° 010-2020-DCATC?
202000000001864.pdf,¿Cuál es el monto específico a pagar por cada uno de los cuatro entregables según la propuesta económica?
202000000001865r.pdf,¿Cuál es el nuevo monto actualizado del contrato según la recomendación mencionada en el punto 3.4?
202000000001865r.pdf,¿Qué informes se mencionan en el punto 3.2 relacionados con las limitaciones para analizar proyectos de inversión?
202000000001865r.pdf,¿Cuántas subcuencas del Callejón de Huaylas comprendía inicialmente el ámbito de estudio según la Orden de Servicio N° S000082?
202000000001865r.pdf,¿En qué fecha la jefatura de PPPM solicitó al especialista de inversiones preparar respuesta mediante correo electrónico?
202000000001881.pdf,¿Qué servicios públicos básicos debe contemplar el PIP según el documento?
202000000001881.pdf,¿Qué debe garantizar el estudio de impacto vial respecto a las vías aledañas al proyecto?
202000000001881.pdf,¿Cuál es el criterio principal que determina qué productos se pueden comercializar en un mercado de abastos municipal urbano según los lineamientos?
202000000001881.pdf,¿Qué factores específicos se deben considerar para determinar el tamaño del PIP en un mercado de abastos según el documento?
20200000000189.pdf,¿Cuál es la dirección exacta de la sede del INAIGEM en Huaraz según el documento?
20200000000189.pdf,¿Cuál es el número de teléfono de la sede del INAIGEM en Cusco según el documento?
20200000000189.pdf,¿Cuál es el número de expediente que aparece en el documento para la contratación CAS del Especialista en Modernización de la Gestión?
20200000000189.pdf,"¿Qué artículo del Reglamento de Organización y Funciones del INAIGEM indica las funciones de la Oficina de Planeamiento, Presupuesto y Modernización?"
202000000001891.pdf,¿Cuál es el puntaje total asignado a la función de revisar y elaborar informes técnicos respecto de los proyectos de directivas o lineamientos internos para el logro de los objetivos y metas de las unidades orgánicas del INAGEM?
202000000001891.pdf,¿Qué unidad orgánica es responsable del puesto de Especialista en Modernización de la Gestión?
202000000001891.pdf,¿Cuál es la misión del puesto de Especialista en Modernización de la Gestión según el formato de perfil?
202000000001891.pdf,¿Con qué entidades debe coordinar externamente el especialista según el formato de perfil del puesto?
202000000001892.pdf,¿Cuál es el tiempo mínimo de experiencia laboral específica requerido en puestos similares para el cargo de Especialista en Modernización de la Gestión en el sector público?
202000000001892.pdf,¿Qué resolución de Presidencia Ejecutiva está incluida en la base legal de los términos de referencia para el puesto de Especialista en Modernización de la Gestión?
202000000001892.pdf,"¿Cuál es el monto de la contraprestación mensual establecida en el contrato, incluyendo impuestos y afiliaciones de Ley?"
202000000001892.pdf,¿Qué conocimientos de ofimática se requieren específicamente para el puesto según las habilidades y competencias listadas?
