202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,"CANTIDAD PRECIO UNIT. IMPORTE Servicio de laboratorio para el análisis de muestras de suelo, biochar y especies vegetales (Análisis Elemental de una muestra de Biochar).  titulo : Documentos/202000000016302.pdf",4.946324,Documentos/202000000016302.pdf
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,"ASUNTO : Solicito certificación de presupuesto para la Contratación del servicio de laboratorio para la digestión ácida y decoloración de 27 muestras de Suelo - Adjudicación sin Proceso REFERENCIA : INFORME N° 058-2020-INAIGEM/PE-DIEM FECHA : Huaraz, 16 de julio del 2020.  titulo : Documentos/202000000014407.pdf",4.875922,Documentos/202000000014407.pdf
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,2° El personal de la DIEM enviará las muestras de suelo y plantas debidamente rotuladas al laboratorio para un servicio de digestión ácida.  titulo : Documentos/202000000014403.pdf,4.788036,Documentos/202000000014403.pdf
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,Nicolás de Piérola N° 399 – Urbanización Liguria – Santiago de Surco - Lima Teléfono: 01-3017443 INFORME Nº 00291- 2020-INAIGEM/GG-OADM-LOG.  titulo : Documentos/202000000000782.pdf,4.7846155,Documentos/202000000000782.pdf
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,"Referencia : PROVEIDO N° D000018-LOG-INAIGEM-2020 (5AGO2020) Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente, el documento de la referencia donde se solicita la Contratación del servicio de laboratorio para el análisis de muestras de suelo y biochar y especies vegetales de acuerdo al siguiente detalle: CONTRATACIÓN DE SERVICIOS DE LABORATORIO PARA EL ANÁLISIS DE CALIDAD DE AGUA (METALES TOTALES POR ICP) DE 38 MUESTRAS.  titulo : Documentos/20200000001189.pdf",4.75515,Documentos/20200000001189.pdf
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,"https://mail.google.com/mail/u/2?ik=cb2dadf109&view=pt&search=all&permmsgid=msg-f%3A1670489989723160832&simpl=msg-f%3A1670489… 1/1 Rosaria Osorio Flores <rosorio@inaigem.gob.pe> SOLICITO COTIZACIÓN DE SERVCIO DE LABORATORIO PARA EL ANÁLISIS DE CARACTERIZACIÓN DE SUELO DE 17 MUESTRAS Laboratorio de Analisis de Suelos Plantas Aguas Fertilizantes PRESUPUESTOS <asistente- labsuelo@lamolina.edu.pe> Para: Rosaria Osorio Flores <rosorio@inaigem.gob.pe> Estimada Srta. Osorio, Le adjunto la cotización solicitada, a su vez indicarle la cantidad por muestras es de 1 KL.  titulo : Documentos/202000000000786.pdf",4.692938,Documentos/202000000000786.pdf
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,Informe N° 035-2020-INAIGEM/GG-OADM de 26 de febrero de 2020 2.  titulo : Documentos/202000000005094.pdf,4.6132865,Documentos/202000000005094.pdf
202000000000782.pdf,¿Cuál es el monto total solicitado para el servicio de laboratorio de caracterización de suelo de 17 muestras según el informe N° 00291-2020-INAIGEM/GG-OADM-LOG?,Informe N° 035-2020-INAIGEM/GG-OADM de 26 de febrero de 2020 2.  titulo : Documentos/20200000000490.pdf,4.580034,Documentos/20200000000490.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : INFORME 00069-2020-INAIGEM/PE-DIEM FECHA : Huaraz, 26 de Julio del 2020.  titulo : Documentos/202000000014398.pdf",5.0166774,Documentos/202000000014398.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : INFORME 00069-2020-INAIGEM/PE-DIEM FECHA : Huaraz, 26 de Julio del 2020.  titulo : Documentos/202000000000842.pdf",5.0162606,Documentos/202000000000842.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : INFORME 00069-2020-INAIGEM/PE-DIEM FECHA : Huaraz, 26 de Julio del 2020.  titulo : Documentos/2020000000143925.pdf",5.005753,Documentos/2020000000143925.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : INFORME 00044-2020-INAIGEM/PE-DIEM FECHA : Huaraz, 26 de Julio del 2020.  titulo : Documentos/202000000000782.pdf",5.0018725,Documentos/202000000000782.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : INFORME 00054-2020-INAIGEM/PE-DIEM FECHA : Huaraz, 09 de Julio del 2020.  titulo : Documentos/202000000000532.pdf",4.135557,Documentos/202000000000532.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"FECHA : Huaraz, 22 de julio de 2020 ------------------------------------------------------------------------------------------------------------------ Me dirijo a usted, para dar opinión en respuesta al documento de la referencia.  titulo : Documentos/202000000001862.pdf",4.0680385,Documentos/202000000001862.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : INFORME N°00017-2020-INAIGEM/PE-ODMRC/RVH FECHA : Huaraz, 27 de julio del 2020.  titulo : Documentos/202000000000932.pdf",4.0454516,Documentos/202000000000932.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"b) Correo electrónico de fecha 18.07.2020 FECHA : Huaraz, 22 de julio de 2020 Me dirijo a usted en relación del asunto, a fin de remitirle el presente informe.  titulo : Documentos/202000000001865r.pdf",3.9844475,Documentos/202000000001865r.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"b) Correo electrónico de fecha 18.07.2020 FECHA : Huaraz, 22 de julio de 2020 Me dirijo a usted en relación del asunto, a fin de remitirle el presente informe.  titulo : Documentos/202000000000605.pdf",3.9381647,Documentos/202000000000605.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA: INFORME N°043-2020-INAIGEM/DIG-GLOP/PI/CPYG FECHA : Huaraz, 11 de julio de 2020.  titulo : Documentos/202000000001642.pdf",3.8133712,Documentos/202000000001642.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"Referencia : Por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido entre el 01 al 31 de julio de 2020.  titulo : Documentos/202000000004451.pdf",3.8029618,Documentos/202000000004451.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"Referencia : Por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido entre el 01 al 31 de julio de 2020.  titulo : Documentos/20200000000433.pdf",3.798965,Documentos/20200000000433.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"ACTIVIDADES Las actividades realizadas en manera detallada se encuentran precisadas a continuación: INFORME N° D000008-ROF-LOG-OADM-GG-INAIGEM-2020 Huaraz, 10 de Agosto del 2020 Firmado digitalmente por OSORIO FLORES Rosaria Angelica FAU 20600404262 soft Motivo: Soy el autor del documento Fecha: 10.08.2020 18:26:21 -05:00  titulo : Documentos/202000000011126.pdf",3.7620468,Documentos/202000000011126.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"Referencia : Me es grato dirigirme a usted, por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido del 01 al 31 de julio de 2020.  titulo : Documentos/20200000000260.pdf",3.6167624,Documentos/20200000000260.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,DEL MES DE JULIO DE 2020 Código Número Tipo Operacion Documento Fecha Emisión Concepto Monto Moneda Reg.  titulo : Documentos/202000000004671.pdf,3.5873737,Documentos/202000000004671.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"FECHA : Huaraz, 27 de agosto del 2020 Tengo el agrado de dirigirme a usted, en virtud de los documentos de la referencia, para informarle lo siguiente: 1.  titulo : Documentos/202000000017612.pdf",3.5586307,Documentos/202000000017612.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA: OFICIO Nº 00230-2020-SENACE-PE/DEAR FECHA : Huaraz, 27 de julio del 2020.  titulo : Documentos/202000000001921.pdf",3.543556,Documentos/202000000001921.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"Referencia: Fecha : Huaraz, 27 de julio del 2020 Mediante el presente me dirijo a usted, para saludarlo cordialmente y a la vez hacerle llegar adjunto el informe de la referencia 1), presentado por Logística, mediante el cual informa respecto a la ejecución de los procesos y el PAC 2020 al I Trimestre, el mismo que se remite para conocimiento.  titulo : Documentos/20200000000004.pdf",3.5217648,Documentos/20200000000004.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : Informe Nº 027-2020-INAIGEM/DIGC-SDIA-DIGM FECHA : Huaraz, 24 de julio de 2020 ________________________________________________________________________ Me dirijo a usted para saludarle cordialmente y a la vez solicitar la adquisición de jarras de vidrio y botellas de agua destilada para el muestreo de contaminantes a través del método gravimétrico en la ciudad de Huaraz, en cumplimiento de las actividades programadas por la dirección.  titulo : Documentos/202000000018023.pdf",3.503147,Documentos/202000000018023.pdf
202000000000782.pdf,¿Qué número de informe se menciona como referencia en el documento emitido en Huaraz el 26 de julio del 2020?,"REFERENCIA : Correo electrónico del 22/07/2020 Memorando Múltiple N°012-2020-INAIGEM/GG-OPPM FECHA : Huaraz, 29 de julio del 2020 _______________________________________________________________________ Me dirijo a usted para saludarlo cordialmente y en atención al documento y correo de la referencia, se informa: Luego de realizada la revisión se observa un documento denso, con un trabajo laborioso abundante en fotos, gráficos y tablas que muestran información importante, pero con inconsistencias tales como: 1.  titulo : Documentos/202000000001601.pdf",3.4796255,Documentos/202000000001601.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL BIEN CANT.  titulo : Documentos/202000000015165.pdf,4.922604,Documentos/202000000015165.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,Teléfono: (084) 200259 solicitado en el TDR.El monto ofertado por dicho proveedor es de S/.  titulo : Documentos/20200000000730.pdf,4.7346087,Documentos/20200000000730.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,CONDICIONES OFERTADAS RNP LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000000788.pdf,4.599392,Documentos/202000000000788.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000018212.pdf,4.576379,Documentos/202000000018212.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000018253.pdf,4.5180836,Documentos/202000000018253.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,UNIDAD DE MEDIDA COTIZACIONES Criterio de selección: Conclusion: EMPRESAS Proveedor Seleccionado: Monto Total Ofertado Plazo de Entrega PLAZO DE ENTREGA DEL BIEN  titulo : Documentos/202000000015165.pdf,4.5158367,Documentos/202000000015165.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000014392.pdf,4.5126085,Documentos/202000000014392.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000014397.pdf,4.5120673,Documentos/202000000014397.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/2020000000143924.pdf,4.5084243,Documentos/2020000000143924.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000018252.pdf,4.4893966,Documentos/202000000018252.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/2020000000143917.pdf,4.483005,Documentos/2020000000143917.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,CONDICIONE S OFERTADAS CUMPLIMIENTO DE LOS TERMINOS DE REFERENCIA LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000006575.pdf,4.4424486,Documentos/202000000006575.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,CONDICIONE S OFERTADAS CUMPLIMIENTO DE LOS TERMINOS DE REFERENCIA LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/202000000006555.pdf,4.3652844,Documentos/202000000006555.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,GSB18VE-EC DHP458RFE Si cumple No indica No indica Si cumple No indica No indica Si cumple Si cumple Si cumple Determinación del Monto Estimado de la contratación Proveedor Seleccionado: Monto Total Ofertado Plazo de Entrega PLAZO DE ENTREGA DEL BIEN LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL BIEN CANT.  titulo : Documentos/202000000017447.pdf,4.3266764,Documentos/202000000017447.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,GSB18VE-EC DHP458RFE Si cumple No indica No indica Si cumple No indica No indica Si cumple Si cumple Si cumple Determinación del Monto Estimado de la contratación Proveedor Seleccionado: Monto Total Ofertado Plazo de Entrega PLAZO DE ENTREGA DEL BIEN LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL BIEN CANT.  titulo : Documentos/202000000017446.pdf,4.3266764,Documentos/202000000017446.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,"Se elaboro el CUADRO COMPARATIVO teniendo en cuenta la oferta propuesta por ambos postores, en este documento se señala el cumplimiento del TDR y el monto propuesto por cada postor.  titulo : Documentos/20200000000730.pdf",4.2930465,Documentos/20200000000730.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,12 días calendario 10 días hábiles 30 días calendario No indica CONTADO Crédito a 15 días SI CUMPLE SI CUMPLE Determinación del Monto Estimado de la contratación LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL SERVICIO CANT.  titulo : Documentos/2020000000008410.pdf,4.1657324,Documentos/2020000000008410.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,"Proveedor Seleccionado: 20101259014- FUNDACION PARA EL DESARROLLO AGRARIO Monto Total Ofertado S/.1,360.00 CUMPLIMIENTO DE LOS TERMINOS DE REFERENCIA OBSERVACION Luego de la Invitaciones realizadas ,se recibieron 03 propuestas , las cuales se revisaron de acuerdo a los Terminos de Referencia.  titulo : Documentos/202000000000788.pdf",3.9192927,Documentos/202000000000788.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,"8 Dias calendario , al dia siguiente de recibida la O/C sujeto a la disponibilidad de los inventarios del fabricante 7 días calendario 10 días calendario 15 dias calendario 15 dias calendario Si cumple Si cumple Si cumple Si cumple Determinación del Monto Estimado de la contratación Conclusion: PROVEEDORES Proveedor Seleccionado: Monto Total Ofertado Plazo de Entrega PLAZO DE ENTREGA DEL BIEN LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL BIEN CANT.  titulo : Documentos/202000000017372.pdf",3.650217,Documentos/202000000017372.pdf
202000000000788.pdf,¿Cuál es el monto total ofertado por BIODIAGNOSTICA FUNDACIONES EL DESARROLLO HUMANO en el cuadro comparativo de cotizaciones?,"8 Dias calendario , al dia siguiente de recibida la O/C sujeto a la disponibilidad de los inventarios del fabricante 7 días calendario 10 días calendario 15 dias calendario 15 dias calendario Si cumple Si cumple Si cumple Si cumple Determinación del Monto Estimado de la contratación Conclusion: PROVEEDORES Proveedor Seleccionado: Monto Total Ofertado Plazo de Entrega PLAZO DE ENTREGA DEL BIEN LOGISTICA CUADRO COMPARATIVO DE COTIZACIONES ESTUDIO DE POSIBILIDADES QUE OFRECE EL MERCADO ITEM DESCRIPCIÓN DEL BIEN CANT.  titulo : Documentos/202000000017376.pdf",3.5139856,Documentos/202000000017376.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,582.10 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 19/08/2020: La entrega se fectuó el 16/07/2020.  titulo : Documentos/202000000000851.pdf",4.172106,Documentos/202000000000851.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,582.10 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 19/08/2020: La entrega se fectuó el 16/07/2020.  titulo : Documentos/202000000009232.pdf",4.1683264,Documentos/202000000009232.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,582.10 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 19/08/2020: La entrega se fectuó el 16/07/2020.  titulo : Documentos/202000000009203.pdf",4.1658897,Documentos/202000000009203.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,582.10 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 19/08/2020: La entrega se fectuó el 16/07/2020.  titulo : Documentos/202000000000793.pdf",4.1551642,Documentos/202000000000793.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,582.10 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 19/08/2020: La entrega se fectuó el 16/07/2020.  titulo : Documentos/202000000009233.pdf",4.150586,Documentos/202000000009233.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,582.10 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 19/08/2020: La entrega se fectuó el 16/07/2020.  titulo : Documentos/202000000009231.pdf",4.150326,Documentos/202000000009231.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,582.10 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 19/08/2020: La entrega se fectuó el 16/07/2020.  titulo : Documentos/202000000010051.pdf",4.148081,Documentos/202000000010051.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,Se ha verificado el cumplimiento de las prestaciones correpondientes a: Entrega total - Un período de la entrega Conformidad Nº TRES DE ONCE Monto a pagar por la entrega S/ 596.25 Entrega Final - Efectuadas durante el mes de JULIO 2020 SI CUMPLE X NO CUMPLE - 5.2.  titulo : Documentos/202000000017862.pdf,4.0417175,Documentos/202000000017862.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,Se ha verificado el cumplimiento de las prestaciones correpondientes a: Entrega total - Un período de la entrega Conformidad Nº DOS DE ONCE Monto a pagar por la entrega S/ 885.91 Entrega Final - Efectuadas durante el mes de MARZO y JULIO 2020 SI CUMPLE X NO CUMPLE - 5.2.  titulo : Documentos/202000000008781.pdf,3.9725554,Documentos/202000000008781.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,Se ha verificado el cumplimiento de las prestaciones correpondientes a: Entrega total - Un período de la entrega Conformidad Nº DOS DE ONCE Monto a pagar por la entrega S/ 289.66 Entrega Final - Efectuadas durante el mes de MARZO 2020 SI CUMPLE X NO CUMPLE - 5.2.  titulo : Documentos/202000000017861.pdf,3.969755,Documentos/202000000017861.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,Se ha verificado el cumplimiento de las prestaciones correpondientes a: Entrega total - Un período de la entrega Conformidad Nº DOS DE ONCE Monto a pagar por la entrega S/ 885.91 Entrega Final - Efectuadas durante el mes de MARZO y JULIO 2020 SI CUMPLE X NO CUMPLE - 5.2.  titulo : Documentos/202000000011025.pdf,3.9482088,Documentos/202000000011025.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 1,480.00 Entrega final UNO Efectuada(s) desde: 09/07/2020 hasta: 09/07/2020: 01 dia calendario.  titulo : Documentos/2020000000116010.pdf",3.9091356,Documentos/2020000000116010.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 8,131.99 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 21/07/2020: 01 dia calendario.  titulo : Documentos/202000000008795.pdf",3.9062338,Documentos/202000000008795.pdf
