202000000000611.pdf,¿Cuál es el monto contratado para el servicio de internet de línea dedicada según el formato de conformidad del servicio emitido el 30/07/2020?,¿Cuál es el monto contratado para el servicio de internet de línea dedicada y seguridad gestionada según el documento?; S/. 29 370.00,21.815248,Documentos/20200000000196186375542.pdf
202000000000611.pdf,¿Cuál es el monto contratado para el servicio de internet de línea dedicada según el formato de conformidad del servicio emitido el 30/07/2020?,¿Cuál es el monto total contratado para el servicio de internet de línea dedicada y seguridad gestionada?; S/. 29 370.00,21.620771,Documentos/202000000005202.pdf
202000000000611.pdf,¿Cuál es el monto contratado para el servicio de internet de línea dedicada según el formato de conformidad del servicio emitido el 30/07/2020?,¿Cuál es el monto total contratado para el servicio de internet de línea dedicada y seguridad gestionada?; S/. 29 370.00,21.620771,Documentos/20200000000196186375542.pdf
202000000000611.pdf,¿Qué empresa contratista con RUC 20423066653 brindó el servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada?,Descripción del objeto del contrato Servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada 4.3.  titulo : Documentos/202000000000611.pdf,28.832424,Documentos/202000000000611.pdf
202000000000611.pdf,¿Qué empresa contratista con RUC 20423066653 brindó el servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada?,Descripción del objeto del contrato Servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada 4.3.  titulo : Documentos/20200000000196186375542.pdf,28.813892,Documentos/20200000000196186375542.pdf
202000000000611.pdf,¿Qué empresa contratista con RUC 20423066653 brindó el servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada?,Descripción del objeto del contrato Servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada 4.3.  titulo : Documentos/202000000005202.pdf,27.801258,Documentos/202000000005202.pdf
202000000000611.pdf,¿Qué empresa contratista con RUC 20423066653 brindó el servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada?,Descripción del objeto del contrato Servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada 4.3.  titulo : Documentos/202000000000342.pdf,27.798525,Documentos/202000000000342.pdf
202000000000611.pdf,¿Qué empresa contratista con RUC 20423066653 brindó el servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada?,"¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S000040 y a qué mes corresponde?; Servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada, correspondiente al mes de JUNIO de 2020.",27.326883,Documentos/202000000010453.pdf
20200000000066.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio de 2020?,¿Quién otorgará la conformidad para el servicio de limpieza en las instalaciones del INAIGEM?; Jefe de la Oficina de Administración,13.045966,Documentos/202000000015761.pdf
20200000000066.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio de 2020?,"¿Cuál es el contenido y la fecha del documento de solicitud de atención del pedido a la Oficina de Administración por parte de la Dirección de Investigación en Glaciares?; El documento de solicitud de atención del pedido es el INFORME N° D000003-OADM-GG-INAIGEM-2020, fechado el 07 de agosto del 2020, firmado digitalmente por Julio Cesar Ramos Aquije, Jefe de Oficina.",12.748286,Documentos/202000000005094.pdf
20200000000066.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio de 2020?,¿Quién supervisa y otorga la conformidad en la prestación del servicio según el documento?; El Jefe de la Oficina de Tecnologías de la Información del INAIGEM.,12.625913,Documentos/202000000011781.pdf
20200000000066.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio de 2020?,¿Quién supervisa y otorga la conformidad en la prestación del servicio según el documento?; El Jefe de la Oficina de Tecnologías de la Información del INAIGEM.,12.625913,Documentos/202000000013021.pdf
20200000000066.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio de 2020?,"¿Cuál es la solicitud principal del documento y a quién está dirigida?; La solicitud principal es la autorización para el reembolso de gastos con la Caja Chica del INAIGEM, dirigida a JULIO CESAR RAMOS AQUIJE, Jefe de Oficina de Administración.",12.581367,Documentos/20200000001489.pdf
20200000000066.pdf,¿Cuál es el número de folio y código OADM que aparece al final del documento?,¿Cómo se puede verificar la autenticidad e integridad del documento electrónico archivado en el Senace?; Ingresando el código de verificación que aparece en la parte superior izquierda del documento en la dirección web https://www.senace.gob.pe/verificacion.,8.946457,Documentos/202000000011361.pdf
20200000000066.pdf,¿Cuál es el número de folio y código OADM que aparece al final del documento?,¿Cómo se puede verificar la autenticidad e integridad del documento electrónico archivado por el Senace?; Ingresando el código de verificación que aparece en la parte superior izquierda del documento en la dirección web https://www.senace.gob.pe/verificacion.,8.817406,Documentos/202000000001921.pdf
20200000000066.pdf,¿Cuál es el número de folio y código OADM que aparece al final del documento?,¿Cuál es la fecha de aprobación y el número de secuencia del documento D00004-LOG-OADM?; La fecha de aprobación es 07/08/2020 y el número de secuencia es RB FF.,8.308188,Documentos/202000000005381.pdf
20200000000066.pdf,¿Cuál es el número de folio y código OADM que aparece al final del documento?,"¿Cuál es el título y el número de referencia del documento adjunto al informe sobre el Estudio de Mercado para el Servicio de Seguridad y Vigilancia del INAIGEM?; Documentos/20200000001992.pdf, INFORME Nº D000007-OADM-PE-INAIGEM-2020",8.234779,Documentos/20200000001992.pdf
20200000000066.pdf,¿Cuál es el número de folio y código OADM que aparece al final del documento?,"¿Cuál es el número y título del informe solicitado en el documento?; INFORME Nº 00294-2020-INAIGEM/GG-OADM-LOG, Documentos/202000000001041.pdf",7.936711,Documentos/202000000001041.pdf
20200000000068.pdf,¿Cuál es la recomendación específica que se hace respecto a los Subsistemas Petite-Paillette y Quillow después de retirarlos?,"Al respecto, se hace llegar el siguiente informe.  titulo : Documentos/20200000001916.pdf",9.122089,Documentos/20200000001916.pdf
20200000000068.pdf,¿Cuál es la recomendación específica que se hace respecto a los Subsistemas Petite-Paillette y Quillow después de retirarlos?,"¿Cuál es la recomendación del documento con respecto a la contratación directa del servicio de arrendamiento del inmueble?; La recomendación es poner en conocimiento de la Gerencia General, a través de la Oficina de Administración, la propuesta de la contratación directa del servicio de arrendamiento del inmueble objeto de informe, conjuntamente con el proyecto de Resolución de Gerencia General que se remite en documento adjunto.",9.075647,Documentos/20200000001550.pdf
20200000000068.pdf,¿Cuál es la recomendación específica que se hace respecto a los Subsistemas Petite-Paillette y Quillow después de retirarlos?,¿Cuál es la recomendación principal del documento con respecto a la transferencia de fondos al Ministerio de Justicia?; Se recomienda realizar la transferencia al Ministerio de Justicia para efectuar entregas económicas a favor de los deudos del personal de la salud fallecido por COVID-19.,9.016876,Documentos/20200000001691.pdf
20200000000068.pdf,¿Cuál es la recomendación específica que se hace respecto a los Subsistemas Petite-Paillette y Quillow después de retirarlos?,¿Cuál es la recomendación principal del documento con respecto a las firmas digitales en el INAIGEM?; Se recomienda la implementación de las firmas digitales para optimizar recursos y asegurar transacciones y datos personales.,8.952519,Documentos/20200000000066.pdf
20200000000068.pdf,¿Cuál es la recomendación específica que se hace respecto a los Subsistemas Petite-Paillette y Quillow después de retirarlos?,"¿Cuál es la recomendación respecto a la reducción del monto contratado del servicio debido a la disminución de prestaciones?; Se recomienda reducir el monto contratado en S/ 6,000.00, resultando en un monto actualizado de S/ 26,250.00.",8.872539,Documentos/202000000001865r.pdf
20200000000068.pdf,¿Por qué razón el autor menciona que no tiene intención de accionar legalmente contra el INAIGEM para recuperar el tiempo invertido en el proyecto?,¿Cuál es la razón dada por el consultor para requerir más tiempo en la subsanación de observaciones?; La necesidad de realizar encuestas a los grupos involucrados.,8.943808,Documentos/20200000001013.pdf
20200000000068.pdf,¿Por qué razón el autor menciona que no tiene intención de accionar legalmente contra el INAIGEM para recuperar el tiempo invertido en el proyecto?,"¿Cuál es la razón del retraso en los pagos a los colaboradores y tesistas externos del proyecto GLOP?; La demora se debe al proceso de corrección de los avances en formato de informes de los colaboradores externos, que deben ser revisados por el investigador principal y otros supervisores, y al tiempo necesario para levantar observaciones o correcciones en dichos documentos.",8.575487,Documentos/202000000002141.pdf
20200000000068.pdf,¿Por qué razón el autor menciona que no tiene intención de accionar legalmente contra el INAIGEM para recuperar el tiempo invertido en el proyecto?,"¿Cuál es la razón del retraso en los pagos a los colaboradores y tesistas externos del proyecto GLOP?; La demora se debe al proceso de corrección de los avances en formato de informes de los colaboradores externos, que deben ser revisados por el investigador principal y otros supervisores, y al tiempo necesario para levantar observaciones o corregir dichos documentos.",8.575487,Documentos/202000000002141.pdf
20200000000068.pdf,¿Por qué razón el autor menciona que no tiene intención de accionar legalmente contra el INAIGEM para recuperar el tiempo invertido en el proyecto?,¿Cuál es la razón para requerir el servicio de apoyo en Huaraz para el procesamiento de muestras?; La tesista se encuentra en Lima debido a la situación de emergencia nacional y no tiene acceso a los equipos en Huaraz.,8.370553,Documentos/202000000009031.pdf
20200000000068.pdf,¿Por qué razón el autor menciona que no tiene intención de accionar legalmente contra el INAIGEM para recuperar el tiempo invertido en el proyecto?,"¿Cuál es el asunto principal del memorándum y la razón de la cancelación del requerimiento?; El asunto principal es la cancelación del requerimiento para la adquisición de una laptop. La cancelación se debe a que el único proveedor tiene calificación en rojo y está cotizando a un precio mayor al de referencia, y no hay otras alternativas después de 6 meses.",8.105629,Documentos/202000000001042.pdf
20200000000068.pdf,¿Cuál fue la fecha en que se realizó la visita física al Gobierno Regional de Ancash (GRA) para facilitar el expediente técnico del SAT Quilcay?,"¿Cuáles son las partes involucradas en el Convenio Marco de Cooperación Interinstitucional y cuáles son sus funciones principales?; EL INAIGEM es un organismo público técnico especializado en la investigación científica de glaciares y ecosistemas de montaña, mientras que LA DREA es un órgano especializado del Gobierno Regional responsable del servicio educativo en el departamento de Ancash.",10.701576,Documentos/202000000011964.pdf
20200000000068.pdf,¿Cuál fue la fecha en que se realizó la visita física al Gobierno Regional de Ancash (GRA) para facilitar el expediente técnico del SAT Quilcay?,"LA DREA, es un órgano especializado del Gobierno Regional, responsable del servicio educativo en el ámbito de su respectiva circunscripción territorial del departamento de Ancash; mantiene una relación técnico-normativa con el Ministerio de Educación.  titulo : Documentos/202000000011964.pdf",10.546564,Documentos/202000000011964.pdf
20200000000068.pdf,¿Cuál fue la fecha en que se realizó la visita física al Gobierno Regional de Ancash (GRA) para facilitar el expediente técnico del SAT Quilcay?,¿Cuál fue el propósito de la visita virtual al IPEN?; Presentación del Software 3D.,10.312573,Documentos/202000000004343.pdf
20200000000068.pdf,¿Cuál fue la fecha en que se realizó la visita física al Gobierno Regional de Ancash (GRA) para facilitar el expediente técnico del SAT Quilcay?,¿Cuál fue el propósito de la presentación del Software 3D en la visita virtual al IPEN?; Demostrar las capacidades y aplicaciones del Software 3D desarrollado para el proyecto GLOP.,9.647649,Documentos/202000000004343.pdf
20200000000068.pdf,¿Cuál fue la fecha en que se realizó la visita física al Gobierno Regional de Ancash (GRA) para facilitar el expediente técnico del SAT Quilcay?,¿Cuál fue el propósito de la visita virtual al IPEN?; Presentación del Software 3D y coordinación sobre avances del proyecto GLOP.,9.294095,Documentos/20200000000397.pdf
20200000000068.pdf,¿Quién fue el jefe de la Oficina de Administración del INAIGEM al que se dirigió la carta N° 014-2020-DCATC?,¿Quién otorgará la conformidad para el servicio de limpieza en las instalaciones del INAIGEM?; Jefe de la Oficina de Administración,12.312465,Documentos/202000000015761.pdf
20200000000068.pdf,¿Quién fue el jefe de la Oficina de Administración del INAIGEM al que se dirigió la carta N° 014-2020-DCATC?,"¿Por qué la solicitud del consultor mediante Carta N° 014-2020/CH-RC se considera extemporánea?; La solicitud se considera extemporánea porque se presentó el 10.08.2020, después del plazo establecido para la subsanación de observaciones, que comenzó el 06.08.2020.",10.969326,Documentos/20200000001013.pdf
20200000000068.pdf,¿Quién fue el jefe de la Oficina de Administración del INAIGEM al que se dirigió la carta N° 014-2020-DCATC?,"Señala que el numeral 2.2.3.2) Matriz de involucrados correspondiente al Informe N° D000003-LCM-OPPM-GG-INAIGEM-2020 resulta ambiguo, por lo cual mediante la Carta N° 014-2020/CH-RC solicita la precisión de esta y otras observaciones.  titulo : Documentos/20200000001013.pdf",10.794984,Documentos/20200000001013.pdf
20200000000068.pdf,¿Quién fue el jefe de la Oficina de Administración del INAIGEM al que se dirigió la carta N° 014-2020-DCATC?,"¿Cuál es el propósito y contenido del documento enviado por Guillermo Arturo Rojas Gutierrez?; El documento enviado por Guillermo Arturo Rojas Gutierrez, Jefe de Oficina de Asesoría Jurídica, tiene como propósito remitir el Proyecto de Resolución de Gerencia General para la designación de los miembros del Comité de Evaluación y Selección de Personal que conducirá el proceso CAS-2020-XIII-INAIGEM, específicamente para el proceso CAS N° 014-2020-INAIGEM, Especialista en Logística II de la Oficina de Administración.",10.308398,Documentos/20200000001709.pdf
20200000000068.pdf,¿Quién fue el jefe de la Oficina de Administración del INAIGEM al que se dirigió la carta N° 014-2020-DCATC?,"¿Quién otorga la conformidad de la prestación del servicio y cómo se realiza?; La conformidad de la prestación del servicio la otorga el jefe de la Oficina de Tecnologías de la Información del INAIGEM, de acuerdo al formato previsto para tal fin.",10.27736,Documentos/202000000013021.pdf
20200000000069.pdf,¿Cuál es el monto total en soles solicitado para el servicio de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua?,"¿Cuál es el servicio solicitado y por qué entidad?; Servicio de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua, solicitado por la Dirección de Investigación en Ecosistemas de Montaña.",27.813396,Documentos/20200000000069.pdf
20200000000069.pdf,¿Cuál es el monto total en soles solicitado para el servicio de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua?,¿Cuál es la solicitud principal del documento?; Solicitud de contratación de servicios de laboratorio para análisis de metales en muestras de NOSTOC SP (Cushuro) y agua.,25.020025,Documentos/202000000000691.pdf
20200000000069.pdf,¿Cuál es el monto total en soles solicitado para el servicio de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua?,"¿Cuál es el propósito de la solicitud de certificación presupuestal para la contratación de servicios de laboratorio?; La solicitud de certificación presupuestal es para la contratación de servicios de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua, con un costo total de S/.1,897.44.",24.822031,Documentos/20200000000069.pdf
20200000000069.pdf,¿Cuál es el monto total en soles solicitado para el servicio de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua?,¿Cuál es la solicitud principal del documento?; Aprobación y continuación del trámite para la contratación de servicios de laboratorio para el análisis de metales en muestras de Nostoc sp. (cushuro) y agua.,24.38172,Documentos/202000000000692.pdf
20200000000069.pdf,¿Cuál es el monto total en soles solicitado para el servicio de laboratorio para el análisis de metales en muestras de Nostoc sp. (Cushuro) y agua?,"¿Cuál es el importe y el propósito de la Certificación Presupuestal N° 335-2020?; El importe es de S/. 1,897.44 para servicios de laboratorio de análisis de metales en muestras de Nostoc sp. (Cushuro) y agua.",23.967789,Documentos/20200000000538.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Cuál es el motivo de la solicitud de certificación presupuestal y para qué vehículos se requiere el Seguro Obligatorio de Accidentes de Tránsito SOAT?; La solicitud de certificación presupuestal es para contratar el Seguro Obligatorio de Accidentes de Tránsito SOAT para los vehículos de placa EAC 500, 501 y EGY 585.",10.76974,Documentos/20200000001902.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es la recomendación clave para el trámite de certificación presupuestal según el documento?; Se recomienda realizar la solicitud de certificación presupuestal para continuar con el trámite correspondiente.,10.681065,Documentos/20200000001835.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es el propósito del documento y qué se solicita en él?; El documento es una solicitud formal para obtener la certificación presupuestal necesaria para realizar el pago a la Universidad Nacional de Ingeniería (UNI) en cumplimiento del convenio específico N°1 de cooperación interinstitucional entre la UNI y el INAIGEM.,10.389971,Documentos/20200000001463.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,"¿Por qué se solicita la rebaja de la Certificación Presupuestal N°300-2020?; Debido a un error de digitación en la solicitud original, se solicitó un monto mayor al comprometido, por lo que se requiere autorizar la rebaja por S/.1,339.26 según el INFORME N° D000005-ROF-LOG-OADM-GG-INAIGEM-2020.",10.230985,Documentos/2020000000051919.pdf
20200000000069.pdf,¿Qué número de informe se menciona como referencia en el documento para la solicitud de certificación presupuestal?,¿Cuál es el propósito del documento y qué se solicita en él?; El documento es una solicitud de certificación presupuestal para realizar el pago a la Universidad Nacional de Ingeniería (UNI) en cumplimiento del convenio específico N°1 de cooperación interinstitucional entre la UNI y el INAIGEM.,10.088443,Documentos/20200000001463.pdf
202000000000691.pdf,¿Qué tipo de análisis de laboratorio se solicita para las muestras de NOSTOC SP (Cushuro) según el informe N° 060-2020-INAIGEM/PE-DIEM?,"¿Cuál es el propósito y contenido del Informe Nº 060-2020 del INAIGEM/PE - DIEM?; El informe solicita la contratación de servicios de laboratorio para el análisis de metales en muestras de NOSTOC SP (Cushuro) y de agua, de acuerdo a los términos de referencia adjuntos.",26.24282,Documentos/202000000000691.pdf
202000000000691.pdf,¿Qué tipo de análisis de laboratorio se solicita para las muestras de NOSTOC SP (Cushuro) según el informe N° 060-2020-INAIGEM/PE-DIEM?,¿Cuál es el propósito del documento adjunto en el informe N° 060-2020-INAIGEM/PE-DIEM?; Solicitar la contratación de servicios de laboratorio para el análisis de metales en muestras de Nostoc sp.,25.284388,Documentos/20200000000069.pdf
202000000000691.pdf,¿Qué tipo de análisis de laboratorio se solicita para las muestras de NOSTOC SP (Cushuro) según el informe N° 060-2020-INAIGEM/PE-DIEM?,"Referencia: INFORME N° 060-2020-INAIGEM/PE-DIEM Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente, el documento de la referencia donde se solicita la Contratación del servicio de laboratorio para el análisis de metales en muestras de Nostoc sp.  titulo : Documentos/20200000000069.pdf",22.684605,Documentos/20200000000069.pdf
202000000000691.pdf,¿Qué tipo de análisis de laboratorio se solicita para las muestras de NOSTOC SP (Cushuro) según el informe N° 060-2020-INAIGEM/PE-DIEM?,¿Cuál es el propósito del documento y qué servicios se solicitan?; El documento solicita la contratación de servicios de laboratorio para el análisis de metales en muestras de NOSTOC SP (Cushuro) y de agua.,21.270924,Documentos/202000000000691.pdf
202000000000691.pdf,¿Qué tipo de análisis de laboratorio se solicita para las muestras de NOSTOC SP (Cushuro) según el informe N° 060-2020-INAIGEM/PE-DIEM?,"¿Cuál es el propósito del documento y qué se solicita en él?; El propósito del documento es solicitar la contratación de servicios de laboratorio para el análisis de metales en muestras de NOSTOC SP (Cushuro) y de agua, de acuerdo a los términos de referencia adjuntos.",19.23305,Documentos/202000000000691.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"¿Cuál es el detalle de afectación presupuestal solicitado en el documento?; META 003, ACTIVIDAD 12, TAREA ESPECÍFICA 2 para Servicios Diversos bajo el código 2.3.2.7.11.99.",16.281834,Documentos/20200000000886.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"La afectación presupuestal, será de acuerdo al siguiente detalle: META ACTIVIDAD TAREA ESPECIFICA CONCEPTO IMPORTE S/.  titulo : Documentos/202000000017997.pdf",15.35109,Documentos/202000000017997.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,¿Cuál es la afectación presupuestal específica solicitada en el documento para la contratación de servicios de análisis de diatomeas y relaciones ambientales?; La afectación presupuestal solicitada es para la META ACTIVIDAD TAREA ESPECIFICA DETALLE 002 9.1 2 2.3.2.7.11.99 bajo la categoría de Servicios diversos.,15.152936,Documentos/20200000000469.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"Detalle de afectación presupuestal: META ACTIVIDAD TAREA ESPECIFICA DETALLE 002 9.1 9.1.2 2.3.2.7.11.99 Servicios diversos Esperando su atención correspondiente, quedo de usted.  titulo : Documentos/202000000000534.pdf",14.445436,Documentos/202000000000534.pdf
202000000000691.pdf,¿Cuál es el código de especifica presupuestal indicado en el detalle de afectación presupuestal del documento?,"¿Cuál es el detalle de afectación presupuestal solicitado en el informe para la contratación de servicios de laboratorio?; La afectación presupuestal detalla la meta 006, con una actividad 9.7, tarea específica 1, y código 2.3.2.7.11.99 para servicios diversos.",14.215741,Documentos/202000000000691.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el título y número del informe solicitado y su fecha de emisión?; Informe N° 59-2020-INAGIGEM/GG-OADM, emitido el 15 de julio de 2020.",9.636631,Documentos/202000000005094.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,¿Cuál es el contenido y fecha del informe n.° 13-2020-INAIGEM/DIG-SDIG/LNTA?; Informe técnico emitido el 6 de julio de 2020 por la Dirección General de Investigación en Glaciares de INAIGEM.,9.374996,Documentos/20200000000229.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el asunto y destinatario del informe Nº 020-2020-INAIGEM/SDIISEM/YNMCH?; El asunto es la contratación de servicios de laboratorio para la digestión ácida y decoloración de 10 muestras de suelo y plantas, y el destinatario es Mirtha Camacho Hernández, Directora (E) de la Dirección de Investigación en Ecosistemas de Montaña.",8.934515,Documentos/202000000000844.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuáles son los detalles clave del contrato de servicio de laboratorio mencionado en el documento?; El contrato de servicio de laboratorio, con informe número 044-2020-INAIGEM/PE-DIEM, fue emitido por INAIGEM con RUC 20600404262. Los servicios se facturarán a nombre de S000133 y el documento referenciado es Documentos/202000000003231r.pdf.",8.861793,Documentos/202000000003231r.pdf
202000000000692.pdf,¿Cuál es el número de informe emitido por INAIGEM-SDISEM-YNMCH en mayo de 2020?,"¿Cuál es el contenido y fecha del informe n.° 13-2020-INAIGEM/DIG-SDIG/LNTA?; Informe técnico emitido el 6 de julio de 2020 por la Dirección General de Investigación en Glaciares, Sub Dirección de Investigación Glaciológica, Línea de Investigación de Nivología y Teledetección Ambiental.",8.618038,Documentos/202000000002521.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,"¿Cuáles son las acciones presupuestal y administrativa requeridas para el análisis de metales totales en muestras de Nostoc sp. (Cushuro)?; Acción Presupuestal: META PPTO ACTIVIDAD TAREA CLASIFICADOR FTE FTO RUBRO 006 9.7 1 2.3.2 7.11 99 R.O. Servicios diversos; Acción Administrativa: Contratación de servicio de laboratorio para análisis adicional de metales totales en muestras de Nostoc sp (Cushuro) de Huaraz, Ancash, Unidad 04.",14.141603,Documentos/20200000000854.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,¿Cuál es la acción presupuestal especificada en el documento para la contratación del servicio de laboratorio?; META PPTO ACTIVIDAD TAREA CLASIFICADOR FTE FTO RUBRO 006 9.7 1 2.3.2 7.11 99 R.O. Servicios diversos,14.137153,Documentos/20200000000854.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,¿Cuál es la acción presupuestal y clasificación de la tarea descrita en el documento?; Acción presupuestal: META PPTO ACTIVIDAD TAREA CLASIFICADOR FTE FTO RUBRO 003 09.4 09.4.2 2.3.2.7.11.99 R.O.,13.881727,Documentos/20200000001661.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,"¿Cuál es el importe y el propósito de la Certificación Presupuestal N° 335-2020?; El importe es de S/. 1,897.44 para servicios de laboratorio de análisis de metales en muestras de Nostoc sp. (Cushuro) y agua.",12.775126,Documentos/20200000000538.pdf
202000000000692.pdf,¿Cuál es el clasificador presupuestal indicado en la acción presupuestal para el servicio de análisis de metales?,"¿Cuál es el asunto y el importe de la Certificación Presupuestal N° 335-2020?; La Certificación Presupuestal N° 335-2020 se refiere al servicio de laboratorio para análisis de metales en muestras de Nostoc sp. (Cushuro) y agua, con un importe de S/. 1,897.44.",12.712067,Documentos/20200000000538.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál fue el tema de la tesis realizada por el Sr. Rodrigo Adrian Rubio sobre Nostoc sp. y en qué contexto se llevó a cabo?; Estudio de colonias de Nostoc sp. (Cyanophyceae, Procariota) en pozas artificiales circulares junto a la Laguna Patococha, distrito de Cátac, provincia de Recuay, concluyendo que a menor profundidad (10 cm) se presenta una mayor producción de cushuro por m2.",26.456638,Documentos/202000000000693.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál fue la conclusión principal de la tesis realizada por Rodrigo Adrian Rubio sobre la producción de Nostoc sp. (cushuro) en pozas artificiales junto a la Laguna Patococha?; La tesis concluyó que a menor profundidad (10 cm) de la poza, se presenta una mayor producción de cushuro por m2.",24.681734,Documentos/202000000000693.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuáles fueron los estudios previos realizados por el INAIGEM sobre las colonias de Nostoc sp.?; En 2017, el INAIGEM, a través de la DIEM, fomentó un estudio de las colonias de Nostoc sp. realizado por Rodrigo Adrian Rubio en pozas artificiales junto a la Laguna Patococha, concluyendo que a menor profundidad se presenta una mayor producción de cushuro por m2.",24.432093,Documentos/202000000008541.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál fue la conclusión principal del estudio realizado en pozas artificiales junto a la Laguna Patococha sobre la producción de cushuro?; A menor profundidad (10 cm), se presenta una mayor producción de cushuro por m2.",24.36498,Documentos/202000000008541.pdf
202000000000693.pdf,¿Cuál es la profundidad de las pozas artificiales circulares construidas junto a la Laguna Patococha para el estudio de Nostoc sp.?,"¿Cuál es el título de la tesis realizada por Rodrigo Adrian Rubio y cuál es su relación con el estudio de Nostoc sp.?; La tesis de Rodrigo Adrian Rubio, titulada ""Documentos/202000000000693.pdf"", se centró en el estudio de las colonias de Nostoc sp. (cushuro) en pozas artificiales junto a la Laguna Patococha, evaluando la producción de cushuro en diferentes profundidades.",23.388193,Documentos/202000000000693.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"En el año 2017 el INAIGEM, a través de la DIEM, fomentó un estudio de las colonias de Nostoc sp.  titulo : Documentos/202000000000693.pdf",16.896332,Documentos/202000000000693.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"Antecedentes: En el año 2017 el INAIGEM, a través de la DIEM, fomentó un estudio de las colonias de Nostoc sp.  titulo : Documentos/202000000008541.pdf",16.627058,Documentos/202000000008541.pdf
